id,name,tagline,first_brewed,description,image_url,abv,ibu,target_fg,target_og,ebc,srm,ph,attenuation_level,volume,boil_volume,method,ingredients,food_pairing,brewers_tips,contributed_by
184,Atlantic IPA Ale,IPA Of Yesteryear.,12/2008,"Like IPA historically would have been. Part of this beer was aged on a fishing boat in an oak cask and released as ""Atlantic IPA"".",https://images.punkapi.com/v2/184.png,8.0,80.0,1013.0,1074.0,55.0,13.0,4.4,82.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 5.73, 'unit': 'kilograms'}}, {'name': 'Amber', 'amount': {'value': 0.52, 'unit': 'kilograms'}}, {'name': 'Crystal', 'amount': {'value': 0.52, 'unit': 'kilograms'}}], 'hops': [{'name': 'First Gold', 'amount': {'value': 146, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'East Kent Goldings', 'amount': {'value': 47, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Fuggles', 'amount': {'value': 46, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Bramling Cross', 'amount': {'value': 62.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Goldings', 'amount': {'value': 62.5, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}], 'yeast': 'Safale US-05'}","['Smoked venison sausage', 'Very mature Cheddar', 'Fettucine alfredo']",Ensure you aerate the wort to get a nice clean fermentation and really get the best out of the UK hops.,Sam Mason <samjbmason>
185,Tactical Nuclear Penguin,Uber Imperial Stout.,09/2009,"This beer is about pushing the boundaries, it is about taking innovation in beer to a whole new level. Dark and decadent, plum, treacle and roast coffee are amplified beyond any stout you've had before.",https://images.punkapi.com/v2/185.png,32.0,1157.0,1028.0,1157.0,250.0,127.0,4.4,82.2,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': None}], 'fermentation': {'temp': {'value': 21, 'unit': 'celsius'}}, 'twist': 'Cranberry: 25g at end, Jasmine: 25g at end, Muscovado sugar: 300g at start, Oak chips: 15g at FV'}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 11.25, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 1.75, 'unit': 'kilograms'}}, {'name': 'Chocolate', 'amount': {'value': 0.5, 'unit': 'kilograms'}}, {'name': 'Roasted Barley', 'amount': {'value': 0.5, 'unit': 'kilograms'}}], 'hops': [{'name': 'Chinook', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Galena', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Chinook', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Galena', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Galena', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'First Gold', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Chinook', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'WLP099 - Super High Gravity Ale'}","['Lobster thermidor', 'Pan fried Foie Gras', 'Vanilla bean white chocolate']","This level of alcohol can be achieved using a domestic freezer. Use a container with a tap close to the bottom so you can run the un-frozen, concentrated beer from under the ice on top. You may have to do this three or four times.",Sam Mason <samjbmason>
186,Jasmine IPA,Floral & Fruity India Pale Ale.,03/2014,"This has big floral aromas backed up with some of our favourite fruity hop flavours. Bitter, bright and refreshing, our Jasmine IPA is a perfect spring beer for drinking outside (under a patio heater, with a pair of gloves on).",https://images.punkapi.com/v2/keg.png,5.8,40.0,1014.0,1060.0,35.0,17.5,4.4,76.7,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': 'Jasmine addition in cold conditioning'}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 4.69, 'unit': 'kilograms'}}, {'name': 'Munich', 'amount': {'value': 0.63, 'unit': 'kilograms'}}, {'name': 'Rye', 'amount': {'value': 0.31, 'unit': 'kilograms'}}, {'name': 'Wheat', 'amount': {'value': 0.63, 'unit': 'kilograms'}}], 'hops': [{'name': 'Motueka', 'amount': {'value': 50, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Amarillo', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Motueka', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Jasmine', 'amount': {'value': 31, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Motueka', 'amount': {'value': 125, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}, {'name': 'Jasmine', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}, {'name': 'Amarillo', 'amount': {'value': 125, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['Chicken satay', 'Thai fishcakes', 'Honey and almond sponge cake']","When dry hopping with the jasmine, use a muslin or cloth like a tea bag, and make sure it has a heavy object in it (ensure its clean). This will help to keep the jasmine submerged in the beer for better flavour extraction.",Sam Mason <samjbmason>
187,Lichtenstein Pale Ale,Us-Hopped Rye Pale Ale.,01/2013,"Dry-hopped with some of our hop heroes, bringing incredibly fruity aromas of zesty orange, pithy grapefruit, pungent pine and resin, backed up with spicy, toasty malt flavours of toffee, biscuit, rye bread and toast crust.",https://images.punkapi.com/v2/187.png,5.2,50.0,1010.0,1050.0,17.0,8.5,4.4,80.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 3.38, 'unit': 'kilograms'}}, {'name': 'Crystal 150', 'amount': {'value': 0.13, 'unit': 'kilograms'}}, {'name': 'Munich', 'amount': {'value': 0.38, 'unit': 'kilograms'}}, {'name': 'Rye', 'amount': {'value': 0.25, 'unit': 'kilograms'}}], 'hops': [{'name': 'Centennial', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Simcoe', 'amount': {'value': 6.25, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Cascade', 'amount': {'value': 7.5, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Amarillo', 'amount': {'value': 7.5, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Simcoe', 'amount': {'value': 6.25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Cascade', 'amount': {'value': 7.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Amarillo', 'amount': {'value': 7.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Simcoe', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}, {'name': 'Cascade', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}, {'name': 'Centennial', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}, {'name': 'Amarillo', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['Spicy fish tacos', ""Bacon mac 'n' cheese"", 'Pear crumble']","Munich malt adds a biscuit sweetness, while the rye adds a spicy bready character.",Sam Mason <samjbmason>
188,Paradox Jura,Ubiquitous Imperial Stout.,06/2010,"Paradox. Reloaded. In 2011 we put Paradox into high gear to create an Imperial Stout destined for ageing. Loaded with dark roasted malts for a full bodied, toasted background, an array of bitter, earthy and resinous hops, and brewed with oats for a bold mouthfeel. This beer is the perfect canvas for barrel ageing.",https://images.punkapi.com/v2/188.png,10.0,55.0,1014.0,1128.0,300.0,152.0,4.4,89.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 90}], 'fermentation': {'temp': {'value': 21, 'unit': 'celsius'}}, 'twist': 'Try ageing on oak chips, infusing with rum raisins, or vanilla pods'}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 6.5, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.86, 'unit': 'kilograms'}}, {'name': 'Munich', 'amount': {'value': 0.5, 'unit': 'kilograms'}}, {'name': 'Flaked Oats', 'amount': {'value': 2, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 0.86, 'unit': 'kilograms'}}, {'name': 'Carafa Special Malt Type 1', 'amount': {'value': 0.25, 'unit': 'kilograms'}}, {'name': 'Carafa Special Malt Type 3', 'amount': {'value': 0.5, 'unit': 'kilograms'}}], 'hops': [{'name': 'Columbus', 'amount': {'value': 75, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Columbus', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Saaz', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'First Gold', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Smoked cured beef', 'Smoked aubergine tapenade with rye bread', 'Beer affogato - 1/3 glass of Paradox with a scoop of vanilla ice cream']",Allow the fermentation to go as far as possible. Soak oak chips in whisky to get the barrel aged characteristic.,Sam Mason <samjbmason>
189,AB:11,"Black Barley Wine With Ginger, Raspberries, Chipotle Peppers.",08/2012,"AB:11 is an Imperial Black Barley Wine brewed with ginger, black raspberries and chipotle peppers. A 12.8% rollercoaster of ginger zestiness and chipotle smokiness, all bound together with dark berry tartness and the decadent residual body of a Black Barley Wine.",https://images.punkapi.com/v2/189.png,12.8,70.0,1020.0,1108.0,79.0,40.0,4.4,81.5,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 68, 'unit': 'celsius'}, 'duration': 40}], 'fermentation': {'temp': {'value': 18, 'unit': 'celsius'}}, 'twist': 'Grated ginger root: 62.5g for 45mins, Add chipotle peppers and raspberries into the FV post- fermentation, Chipotle'}","{'malt': [{'name': 'Extra Pale - Spring Blend', 'amount': {'value': 8.75, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 1.25, 'unit': 'kilograms'}}, {'name': 'Munich', 'amount': {'value': 1.25, 'unit': 'kilograms'}}, {'name': 'Amber', 'amount': {'value': 0.625, 'unit': 'kilograms'}}, {'name': 'Crystal', 'amount': {'value': 0.625, 'unit': 'kilograms'}}, {'name': 'Carafa Special Malt Type 1', 'amount': {'value': 0.3125, 'unit': 'kilograms'}}], 'hops': [{'name': 'Columbus', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Columbus', 'amount': {'value': 50, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Saaz', 'amount': {'value': 62.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Columbus', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Ginger Powder', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Steak taquitos with spicy mole sauce', 'Herb roasted duck with a fruit sauce', 'Dark chocolate and chilli flourless cake']",Use chipotle morito chillies to add a subtle level of smoky character to the beer.,Sam Mason <samjbmason>
190,Hello My Name is Sonja (w/ Evil Twin),Blueberry Double IPA.,09/2013,"Brewed in collaboration with Jeppe from Evil Twin Brewing (and named after his mum), this Double IPA is big on fruity flavours. Single hopped with Mosaic for lots of tropical, passion fruit and citrus flavours. Loaded with well over 100kg of blueberries, the original was one super fruity hop bomb.",https://images.punkapi.com/v2/190.png,8.3,70.0,1013.0,1076.0,30.0,15.0,4.4,82.9,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 21, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 5.75, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.63, 'unit': 'kilograms'}}, {'name': 'Wheat', 'amount': {'value': 0.63, 'unit': 'kilograms'}}], 'hops': [{'name': 'Mosaic', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Mosaic', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Mosaic', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Blueberries', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Mosaic', 'amount': {'value': 187.5, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Lamb chops with a blueberry reduction', 'Cured ham and strong mulled cheddar board', 'Warm blueberry pie']",Mash the blueberries before adding to the kettle. This will help with flavour extraction and turning your wort a nice shade of purple.,Ali Skinner <AliSkinner>
191,Interstellar,2013 Prototype Red Rye IPA.,11/2013,"Interstellar is a Red Rye IPA with spicy rye flavours from the malt and with great all-round spicy, fruity and earthy hop aromas from the use of Willamette and Amarillo.",https://images.punkapi.com/v2/191.png,6.5,55.0,1011.0,1059.0,50.0,25.0,4.4,81.4,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 3.81, 'unit': 'kilograms'}}, {'name': 'Rye', 'amount': {'value': 0.5, 'unit': 'kilograms'}}, {'name': 'Crystal 150', 'amount': {'value': 0.56, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 0.19, 'unit': 'kilograms'}}, {'name': 'Acidulated Malt', 'amount': {'value': 0.13, 'unit': 'kilograms'}}], 'hops': [{'name': 'Magnum', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Willamette', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Amarillo', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Willamette', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Amarillo', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Amarillo', 'amount': {'value': 125, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}, {'name': 'Willamette', 'amount': {'value': 125, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['Oak chip smoked salmon', 'Sticky spicy barbecue ribs', 'Scottish tablet']",Be careful with the rye malt in the run off. It can lead to stuck mashes and extended collection periods.,Ali Skinner <AliSkinner>
192,Punk IPA 2007 - 2010,Post Modern Classic. Spiky. Tropical. Hoppy.,04/2007,"Our flagship beer that kick started the craft beer revolution. This is James and Martin's original take on an American IPA, subverted with punchy New Zealand hops. Layered with new world hops to create an all-out riot of grapefruit, pineapple and lychee before a spiky, mouth-puckering bitter finish.",https://images.punkapi.com/v2/192.png,6.0,60.0,1010.0,1056.0,17.0,8.5,4.4,82.14,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 5.3, 'unit': 'kilograms'}}], 'hops': [{'name': 'Ahtanum', 'amount': {'value': 17.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Chinook', 'amount': {'value': 15, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Crystal', 'amount': {'value': 17.5, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Chinook', 'amount': {'value': 17.5, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Ahtanum', 'amount': {'value': 17.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Chinook', 'amount': {'value': 27.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Crystal', 'amount': {'value': 17.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Motueka', 'amount': {'value': 17.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['Spicy carne asada with a pico de gallo sauce', 'Shredded chicken tacos with a mango chilli lime salsa', 'Cheesecake with a passion fruit swirl sauce']","While it may surprise you, this version of Punk IPA isn't dry hopped but still packs a punch! To make the best of the aroma hops make sure they are fully submerged and add them just before knock out for an intense hop hit.",Sam Mason <samjbmason>
193,Blitz Berliner Weisse,Berliner Fruit Beer.,07/2013,Our sour recipe for all fruit Blitz beers uses a process called kettle souring. In this we steep a bag of malt in the wort to allow the bacteria to grow in it.,https://images.punkapi.com/v2/keg.png,3.0,8.0,1040.0,1007.0,9.0,4.5,3.2,82.5,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 60}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': 'Before main fermentation steep a bag of malt in the wort for 48 hours. Re boil the wort before pitching in the yeast for the main fermentation.'}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 1.88, 'unit': 'kilograms'}}, {'name': 'Wheat', 'amount': {'value': 1.88, 'unit': 'kilograms'}}], 'hops': [{'name': 'Magnum', 'amount': {'value': 8.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['Grilled salmon with a light lemon sauce', 'Lobster bisque', 'Cheesecake with raspberry (or peach/passion fruit) sauce']","Making sour beers is an art, and is mostly related to trial and error with your process. Experiment with different temperatures for steeping the grain. 40 - 50°C willallow the lacto to grow and produce a clean profile.",Ali Skinner <AliSkinner>
